cshl,sav,prob
0.164487625,9.76e-08,0.9012207173141
2.5e-11,3.67e-07,0.974552739827491
0.000279608,1.72e-10,0.969417007148412
0.345098796,0.042972857,0.0960668592306835
0.177414929,0.714906112,0.053674538060937
0,2.01e-29,0.99877354185985
0.997791463,0.051805822,0.226361631996418
0.011953784,2.4e-05,0.667342061318865
0.569368101,0.046089822,0.0908319872933233
0.211788615,0.000318308,0.510369750290728
1.15e-05,1.49e-26,0.979944416144293
0.002168058,5.29e-09,0.87114224851343
0.354529786,0.087325884,0.0749848783399494
0.335835714,0.036817486,0.222396823216071
0.834848231,0.802650195,0.0602044268054696
0.082977236,0.201927313,0.097069028696717
0.258256686,0.020937667,0.129423095071031
0.405875126,0.716590433,0.0406236354324554
1,3.69e-22,0.960852096101418
0.044466414,0.009808726,0.291806109184156
4.91e-13,1.05e-20,0.994919851221782
1,2.69e-08,0.742187361160449
0.039035537,0.007920154,0.538746315849227
1.69e-05,1.58e-05,0.951704088655167
0.001594507,1.02e-06,0.924531917883029
6.69e-07,0.082056677,0.823224875708494
3.82e-05,6.68e-14,0.961241265294888
1.93e-05,0.00082305,0.81222539713164
0.005649616,2.1e-07,0.80115638965997
0.000105461,7.11e-13,0.950749261645198
0.000612296,1.66e-05,0.815923969113219
0.000285017,1.39e-11,0.934487264882305
0.05142785,0.0101581,0.276821528851109
0.10868886,0.004100858,0.462987859639546
0.030861527,0.013316326,0.527649500492361
0.564429129,0.120660797,0.0646048120252569
5.72e-05,0.000367095,0.81072205044152
0.320289261,0.000413921,0.46060516773516
0.00195261,1.4e-10,0.956182672289293
0.672831247,0.457778088,0.103203166559904
0.272281852,0.000485732,0.467707811241744
0.001019497,4.29e-06,0.82268375842917
0.214774342,0.002145968,0.421520879880801
0.00051851,6.7e-15,0.94717618131106
0.221176538,0.662130142,0.0479466003854303
0,0,0.99877354185985
0.000696341,2.94e-27,0.985013052604025
0.047705622,4.67e-11,0.763003157842555
0.003505913,0.001142773,0.616810256581564
2.14e-11,2.28e-207,0.997530625310308
0,4.33e-122,0.996901826436606
0.000141953,0.006913624,0.671700097268834
0.150684299,0.036535419,0.283796309208547
2.95e-09,1.22e-08,0.97250128444262
0.366518324,0.000530797,0.237547662043445
0.011630987,7.93e-11,0.84401860672355
0.35774711,0.000808343,0.424022843045186
1,0.225048158,0.306944851465521
0.014016847,1.26e-15,0.892259397172187
1.55e-10,2.51e-06,0.966171187655302
0.053468908,0.034423151,0.396019227997751
0.246785179,6.35e-08,0.70987076912037
0,1.63e-05,0.992694416405233
0,2.21e-46,0.99877354185985
0.099578792,3.56e-08,0.603582207696539
0.088109653,5.46e-05,0.668801146921877
0.082247421,3.91e-07,0.777428832298942
0.026753355,2.02e-18,0.889682360765817
1.85e-07,4.71e-15,0.980914096657985
0,5.43e-68,0.996901826436606
0.057072056,0.022824857,0.223492174786747
1.05e-08,1.51e-10,0.976583016473367
0.003878235,1.05e-23,0.946273806493741
0.111716486,2.68e-08,0.595433698952091
9.23e-10,4.42e-20,0.991642048952767
0,0.014613097,0.939913246858106
0.018075912,0.000334865,0.545972575880275
0.57428598,0.722638308,0.0408464626081742
0,0,0.996901826436606
0,4.17e-276,0.996901826436606
0,0,0.99877354185985
0,0,0.996901826436606
0,0,0.996901826436606
0,0,0.996901826436606
0,4.01e-288,0.996901826436606
0,2.84e-239,0.996901826436606
0,3.9e-11,0.993026373039374
0,2.29e-128,0.996901826436606
0,1.37e-81,0.996901826436606
1.67e-12,1.84e-08,0.982528067704629
9.99e-15,0.000296427,0.963087326317625
0.558011718,0.001414742,0.202070147799878
2.23e-07,4.16e-101,0.994843531255686
0.003313657,1.23e-10,0.950791506377773
1,3.86e-05,0.59327567129988
0.041532361,8.64e-10,0.743693409283282
0,1.18e-163,0.996901826436606
0.007092287,8.07e-09,0.923857332333015
0.855158412,0.000308974,0.330893063868180
0,0.000284408,0.98929466956022
1.92e-06,5.79e-21,0.98375580181923
0.437145738,0.667899919,0.0393772962504312
0.00174211,2.42e-14,0.971143368651358
0.170894666,6.31e-16,0.879942864126149
0.655185789,6.98e-08,0.465848869295407
1,2.33e-07,0.860621297487482
1,1.09e-10,0.802437786920776
0.155141439,3.75e-06,0.45368068254753
0.150201863,0.000401306,0.316341310423683
0,1.64e-12,0.99763231776567
0.004821349,6.06e-08,0.921579939447109
0.642109161,0.007418527,0.316111092151249
0.013489458,0.000855678,0.531585693811475
7.75e-05,9.29e-25,0.974106873345734
4.3e-10,2.57e-37,0.996984209770048
0,6.71e-09,0.990577830905163
0.465265913,9.39e-26,0.745703248275969
0.012565684,2.04e-09,0.813604869825373
1,7.51e-24,0.960852096101418
0.477094175,0.10740866,0.0665475327098307
0.710027876,1.59e-06,0.415522809457955
0.028816482,0.000440473,0.489828635475619
0,9.83e-12,0.99742034619454
0.000246183,2.85e-20,0.987204697035455
0.104526866,0.000331404,0.589079825787249
0.112192088,2.25e-07,0.759537760617009
1,0.000172176,0.750546407868294
9.68e-06,0.013894158,0.711275337606546
0,8.9e-36,0.999039728207223
0.27775124,5.05e-11,0.591490151943108
0.527908428,0.097495246,0.158423434047402
0.366207488,0.89717028,0.0522686813314948
0,0.000310549,0.972976489107104
1.73e-14,1.55e-05,0.9743860953473
1.68e-12,4.66e-25,0.994604597228278
2.85e-10,7.08e-09,0.977679397983896
0.000581028,0.001554086,0.692553703715754
0.238666866,3.29e-09,0.546191257227748
0.000166713,0.005202294,0.873794231927048
0.000328262,4.76e-125,0.967562837325283
3.54e-12,7.66e-24,0.997774382206585
0.811460334,2.18e-05,0.390310671488085
1,0.000490813,0.501491270223852
0.000325524,1.21e-06,0.866897631493744
0.094800489,1.81e-06,0.529378170124606
1.18e-07,6.92e-06,0.93709639736717
0.535201603,0.563337719,0.0389331892813509
0.083540788,0.029461675,0.181869773079282
0.502675116,0.008174655,0.143407407714322
6.65e-05,2.65e-06,0.886196171496785
0.262785263,0.031787661,0.246209945163217
0,6.09e-05,0.978556879123384
0.03023101,6.68e-27,0.899120766796554
0.007244595,3.12e-07,0.7837672943164
0,1.45e-74,0.996901826436606
0.445313436,0.008901296,0.141118357387113
5.82e-06,1.89e-12,0.964703539899046
0.001464173,0.000384269,0.859008615697162
0,7.24e-40,0.996901826436606
0.000197162,0.261276785,0.356274681773955
0.793623453,8.83e-07,0.461857285344843
0.033242825,1.41e-10,0.899576139897223
1,3.06e-34,0.960852096101418
7.59e-05,7.91e-05,0.928970654759265
1,0.000338631,0.516930768693345
6.23e-06,9.15e-27,0.98139021095865
0.023992432,0.5,0.256375351375359
0.033260716,0.202839448,0.138828242012984
0.01864738,2.18e-05,0.634291736045352
0.735458997,0.207716545,0.0606087725469333
0.012106765,0.006180791,0.660633787657046
1,3.35e-10,0.792254759740848
0.263418632,0.478841791,0.107361857628574
0.394072207,0.001414742,0.203672070557276
0.286121703,3.21e-20,0.760877172473265
0.463260509,0.003531539,0.170809808812146
0.122522776,0.065131088,0.122952339021735
3.16e-12,9.64e-07,0.975416003156295
0.626818098,0.80330926,0.0450069311569387
5.89e-10,7.25e-07,0.966832065478838
0,7.83e-26,0.996901826436606
0.086442156,0.324127718,0.080839553935446
0.485736066,0.977457923,0.0737288685239915
0,8.55e-23,0.996901826436606
6.79e-13,0.794921763,0.745234734856884
0.23645651,0.261408327,0.0566542135490745
0.216341094,0.027084938,0.128286454513261
3.77e-15,0.042272886,0.892318210117866
1,0.512563879,0.254179502756792
1,0.095188259,0.198449133266830
1,0.486853231,0.119576371402533
0.015685793,2.77e-09,0.798515591500271
0.353792058,0.048627214,0.0917587726067745
1,0.436356176,0.122128166486620
0.405961074,0.200542085,0.0533056967462805
0.097618411,0.183676233,0.0937671911645125
0.895078404,0.000285121,0.36134810132513
0.82047831,1.2e-06,0.69101240716277
1,3.2e-08,0.73978361337061
0.403475332,0.476083317,0.0402640112385785
0.036215087,0.637233375,0.102412901432286
0.078014024,0.739919754,0.0780813382073174
1,0.036733852,0.260353039345699
0,0.001945484,0.988129210527155
0.36466199,3.84e-05,0.537249122866917
0.190757749,0.993948572,0.124112421327751
1,0.971806615,0.386681795602128
0.804803542,0.856651805,0.0608634445310214
0.133088735,0.581606561,0.136904873847349
0.055679144,0.303173756,0.218312177306983
1,0.483939927,0.119694720657967
1,0.120176337,0.184080645729581
0.592695536,0.155328692,0.137849172365613
0.872098439,0.067632962,0.118956438697843
0.849989026,0.250682664,0.0700396988780849
0.877953192,0.12341713,0.097957371865994
0.669607847,0.452664938,0.0434645855870437
0.007101244,0.122260071,0.255437983595882
0.847429272,0.812533556,0.144884064777338
0.639692236,0.012497675,0.136585670590591
0.012421827,0.940396125,0.207286351082035
1,0.001803283,0.666101934331857
1,0.898205899,0.149771131371684
0.1537851,0.585638369,0.0553346624081974
0.912774199,0.311605837,0.0781016477889555
0.290438602,0.706101144,0.0440926889123339
0.071382989,0.538288698,0.0778751998995257
0.140622125,0.085688628,0.105782116147209
1,1.49e-05,0.805364797461509
0.443402609,0,0.0087262869101318
1,0.507051689,0.118849163034812
0.353016876,0.067169873,0.0823613646418233
1,0.218078833,0.150528965539593
0.850229467,0.319174971,0.0644247828118822
0.786877261,0.562739703,0.0493512286617545
1,0.585950482,0.117533698305911
0.91290178,0.872966472,0.187105337750616
0.495927786,0.822072548,0.0438999718406901
0.201973277,0.047946861,0.110869203059691
0.852374148,0.214882104,0.0745513300938749
1,1.4e-05,0.622156087187148
0.166106421,0.168352881,0.0770784737449254
0.001661053,0.893567214,0.279852607576449
0.571993835,0.914442784,0.053787518475686
0.410514437,0.497215361,0.0398396421063344
0.913518767,0.86239276,0.0819253658244649
0.684998702,0.055817941,0.092232251991659
1,0.403841024,0.124370696311503
0.339698778,0.807008661,0.0455609883882789
0.490104989,0.55581715,0.0387465487364742
1,0.330861805,0.131442266209269
1,0.514197635,0.118630476281123
0.674548436,0.955380987,0.156205413499893
0.244242056,0.150894194,0.157564223342595
1,0.249055428,0.143941882462280
1,0.231787727,0.147454717899892
0.001791394,0.291748692,0.257919490132453
1.63e-08,0.878003254,0.627814952471919
5.02e-06,0.906197537,0.717926818833144
0.000102941,0.767066887,0.346952283225407
1,0.503248026,0.118973742617930
0.81251023,0.068607699,0.103353339488348
0.945928267,0.615170768,0.0776364242518135
0,6.24e-18,0.996278421284774
0.242549998,0.616478968,0.0021571566114401
0.004442538,0.458174342,0.194073948225512
0.022069765,0.472747737,0.124468935040090
0.268778066,0.675719934,0.044717068794362
0.770695323,0.226022643,0.061923043089009
0,0.813327752,0.832917974760655
0,0.999680006,0.9505805046569
0.156822133,1,0.331222657924665
0.628639512,4.37e-07,0.423980541726552
0.399906525,0.001803283,0.195384426797376
8.82e-06,0.012911084,0.717956023282132
0.675943004,0.581250473,0.0423065119257950
1.14e-06,3.36e-06,0.92694685703011
1,0.978945564,0.211389329996634
0.490291871,0.738192436,0.0404876950358515
1,0.63660486,0.252934572820313
0.004609431,0.777574487,0.200149573976996
0.130792389,0.521722316,0.0599085515615815
0.997492436,0.056150655,0.219994867139322
0.035667425,0.033056408,0.238464309816385
4.85e-05,0.075760452,0.529104731502225
0.005180504,0.223803452,0.227398876079298
0.382954891,0.089548184,0.166280650006381
1,0.859579217,0.139030365447207
0.714227147,0.121847361,0.0721832347844732
1,0.549404159,0.117842825936506
0.551707161,0.520667362,0.0393952794688034
0.323785568,0.152245204,0.00298689251893729
0.042579464,0.979503087,0.176778460957773
0.831054422,0.776929879,0.135160032711286
0.986711239,0.363004387,0.106398861984739
0.004710188,0.000116075,0.845945694117468
0.343144255,0.110375684,0.0693764773088699
4.27e-05,0.001503222,0.89746987329212
1e-10,0.839366049,0.699290132533512
0.456460304,0.984908659,0.182023117213855
0.932806135,0.392675538,0.0784489198958855
0.56728794,0.190926421,0.0542752839512131
0.456829736,0.865268077,0.0470938708267814
1,0.997107385,0.290954956766392
0.196972709,0.5673675,0.0498058656821678
0.173376501,0.466574627,0.0539405800140397
0.045229387,0.921076936,0.27048430820578
0.318082627,0.232227341,0.053430103819182
0.976997195,0.625468287,0.0913135044073713
8.54e-06,0.354909268,0.435997617014308
1,0.000757722,0.482406075864366
0.308636819,0.099690597,0.0742171336648354
0.713492671,0.317538436,0.050501072368439
0.842428093,0.999795763,0.212816209225248
0.014145332,0.954119212,0.211653145929709
0.884635094,0.801503506,0.156982433699836
1,0.999447134,0.349634062489702
1,0.61494383,0.117665651397305
1,0.458588067,0.120871575873442
0.385247331,0.097412716,0.0707545276200965
0.816162382,0.753734137,0.055226866127561
0.18356769,0.7790084,0.0553924856232551
0.439160261,0.888305625,0.0495849117871295
0.169621191,0.777708487,0.0572216585682413
0.957694766,0.64551832,0.082387761477311
1,0.992810806,0.255265690900415
0.484945739,0.841914343,0.106889199740070
0.04480679,0.340320342,0.104477940311003
1,0.702799272,0.120342716238438
1,0.450786426,0.258892866991523
0.676483175,0.949527881,0.0662030084198591
0.627344524,0.297851133,0.112161212103169
0.967473451,0.824840428,0.097496473828528
0.881986094,0.004397503,0.446570065144478
7.11e-07,0.356956087,0.506866872309917
1,0.763951321,0.124768331737684
0.234089824,0.231713886,0.059452946330566
0.259249239,0.060711343,0.0935687408749582
0.514458272,0.625690103,0.0927702678352784
0.007213751,0.866030958,0.199473770042406
0.126527413,0.045002575,0.136461427254049
0.350250471,0.079690862,0.077715059832579
0.033816233,0.021681352,0.268582000458969
0.436007467,0.215654516,0.0513408753232712
1,0.543326578,0.117944550823271
0.18606518,0.873074389,0.0626971392009878
0.16159226,0.14476615,0.185417701191416
0.025394121,0.411023974,0.122260219923884
0.076615272,0.966751611,0.127224749414180
0.000142705,0.008139847,0.662079296088191
0.00197703,0.097891609,0.344477366101185
7.17e-05,0.330365602,0.372712414235828
0.271902694,0.634266328,0.0440599561296819
1,0.01359797,0.324969720586948
1.42e-11,0.194222894,0.758002973537755
1,0.80043362,0.128841633466544
5.69e-12,0.002214272,0.930713811343803
0.002862999,0.072146028,0.351165613734543
1,0.387166598,0.125721742363005
0.071363948,0.065834008,0.152613183180339
1,0.949253415,0.175828269636309
0,0.013111082,0.94166146285283
0.179659061,0.005550715,0.200331945860218
0.636649665,0.218676098,0.053602485377216
0.988913861,0.087422217,0.174943087645485
0.849212726,0.77450884,0.0605891368503906
0.618307484,0.003083377,0.18148052368928
0.031904172,1.17e-09,0.760973645283389
1,0.000628021,0.490795882287179
0.442975988,0.001791175,0.193276429997419
0.026779433,0.001634163,0.436984890411077
1,3.92e-05,0.592807082346616
0.00018202,0.726753202,0.320222164706821
0.225974243,0.16556873,0.068423988485638
1,0.084923255,0.0606852959033594
0.834671637,0.440084227,0.0565592347435609
0.002113035,0.445232729,0.226316034237398
0.245709007,0.316781188,0.0521915252264526
0,7.64e-09,0.990496607024229
0,1.05e-12,0.994149985216081
0.03326456,4.98e-24,0.955923299485042
1,4.53e-73,0.906524232315892
0,0.717314295,0.820614839073169
0,3.43e-51,0.99877354185985
8.88e-16,0.000277363,0.966273471275225
1,4.75e-06,0.649215177974577
1,4.78e-92,0.906524232315892
1,0.118344442,0.185010922551966
0,8.53e-09,0.990426665197786
1,3.3e-07,0.703292802738792
0,0.818170859,0.926990785178016
0,2.49e-14,0.998023072029225
1,2.39e-67,0.969093945638844
0,1.01e-29,0.996901826436606
0,4.78e-17,0.996026801993677
0.048514133,1.36e-29,0.879373385341436
0.344925793,0.077871625,0.0786564480651903
0.043104738,0.90564691,0.124645732071747
0,0.973839829,0.893891459172096
2.75e-06,0.001472374,0.83114000252784
1,2.4e-81,0.906524232315892
0,3.84e-05,0.991907232449216
1,4.72e-182,0.960852096101418
0,0.000346761,0.972503476528172
0,0.338133856,0.83288228268646
0,3.61e-19,0.998647073431564
0,4.83e-15,0.998145809221988
5.07e-11,0.000564811,0.93868850647188
1,0.193045401,0.156912224073471
0.186263631,7.55e-05,0.350080456793843
5.34e-06,1.36e-12,0.986105605044587
0.809686586,8.49e-26,0.798149542929658
0.189720611,8.45e-07,0.738473573243752
0.086069902,9.02e-13,0.748867730166164
0.001724521,2.14e-05,0.776342206250742
1,1.76e-40,0.960852096101418
0.70602007,0.788660963,0.290742070541139
0,1.5e-30,0.996901826436606
2.64e-08,2.91e-11,0.990679151214482
9.12e-09,5.69e-08,0.986480864396289
6.04e-12,4.29e-06,0.970725159766751
1,4.31e-09,0.765381726221177
0.009229998,1.45e-14,0.896623219708738
2.34e-08,5.46e-11,0.9762328069674
0.343135828,8.75e-83,0.755915617870566
7.15e-14,1.38e-14,0.992690825773682
0.000520306,3.76e-05,0.805539025619589
0.002248779,5.27e-05,0.744809690908958
0,2.03e-07,0.98793222561138
0.11111514,0.000281748,0.360926541702089
0.049770693,8.09e-09,0.699322436371784
3.96e-07,2.02e-15,0.98003984227284
0.019734792,0.000444234,0.526262493066151
1,2.03e-07,0.711596699549367
0.938223726,0.000223563,0.63781123035928
0.032221224,1.16e-14,0.84729310785313
0.442967689,0.009030286,0.14071432865352
0.004616692,3.08e-05,0.86805608011486
0.28593223,0,0.640981742253604
0.087655704,0.042972857,0.160423568649867
0.161046441,1.23e-26,0.806772213845848
0.800240032,0.908284691,0.0675678372979223
0.320657398,0.003403044,0.182857960523316
0,1.76e-159,0.99877354185985
0.004547231,4.96e-09,0.934361284612568
0.005287691,0.024003128,0.631141491585527
1,1.06e-129,0.906524232315892
1.13e-07,4.85e-09,0.964563299795319
2.62e-09,4.6e-06,0.956113760114866
0,3.03e-136,0.996901826436606
0.258191718,8.33e-05,0.539816454476574
0.483595673,0.042749449,0.203344136519205
0.090753758,1.89e-09,0.659732830279567
1,1.89e-09,0.896921813959786
1.77e-10,2.62e-54,0.992862618452955
0.747204698,2.97e-12,0.817804634879872
0.000129431,4.73e-08,0.961658830719575
0,5.45e-10,0.996797891071384
0.544911359,0.00341772,0.631034725918511
1,1.13e-19,0.958320169559893
0.006155755,6.25e-07,0.781863814169512
0.111125449,0.389433058,0.0685151728418912
0.009852215,2.58e-17,0.914247692999524
0.300710621,6.22e-07,0.427483666603669
0.338904389,0.042972857,0.0965083688662712
0,4.31e-22,0.99877354185985
0.589817865,1.21e-42,0.906787043607728
2.26e-07,9.75e-11,0.987832729091373
1,0.001427857,0.676528755638628
0.218801993,0.549266425,0.0478040707396822
0.449703248,0.00013219,0.486649185436871
0.15779517,0.025553108,0.147190949391695
1,4.91e-20,0.959228280071819
0.119954192,1.01e-06,0.515113604193773
1.38e-12,5.2e-09,0.984097408352114
0.092523243,0.000105425,0.643502578956354
2.77e-06,2.81e-37,0.983070404136453
0.420177015,0.002051493,0.189926010875301
1,0.000330484,0.517916719331933
